,Wikipedia_movie_ID,ethnicity_number,actor_number,naive_diversity,max_entropy,entropy
0,330,1,1,1.0,2.772588722239781,1.0
1,3217,1,2,0.5,5.545177444479562,1.0
2,3333,1,1,1.0,2.772588722239781,1.0
3,3746,4,4,1.0,11.090354888959125,5.386294361119891
4,3837,3,6,0.5,16.635532333438686,4.011404264707352
5,3947,1,3,0.3333333333333333,8.317766166719343,1.0
6,4227,2,2,1.0,5.545177444479562,2.6931471805599454
7,4231,4,5,0.8,13.862943611198906,5.332179040210122
8,4560,3,5,0.6,13.862943611198906,3.9502705392332347
9,4726,2,5,0.4,13.862943611198906,2.500402423538188
10,4727,1,1,1.0,2.772588722239781,1.0
11,4728,1,4,0.25,11.090354888959125,1.0
12,4729,5,6,0.8333333333333334,16.635532333438686,6.560710409041406
13,4730,3,4,0.75,11.090354888959125,4.039720770839918
14,5035,1,2,0.5,5.545177444479562,1.0
15,5224,1,1,1.0,2.772588722239781,1.0
16,5313,1,3,0.3333333333333333,8.317766166719343,1.0
17,5729,2,2,1.0,5.545177444479562,2.6931471805599454
18,7906,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
19,8481,1,1,1.0,2.772588722239781,1.0
20,8695,3,3,1.0,8.317766166719343,4.09861228866811
21,8994,1,2,0.5,5.545177444479562,1.0
22,9429,1,1,1.0,2.772588722239781,1.0
23,9835,3,3,1.0,8.317766166719343,4.09861228866811
24,9979,4,5,0.8,13.862943611198906,5.332179040210122
25,10193,2,2,1.0,5.545177444479562,2.6931471805599454
26,10977,2,2,1.0,5.545177444479562,2.6931471805599454
27,11223,2,2,1.0,5.545177444479562,2.6931471805599454
28,11242,3,6,0.5,16.635532333438686,3.867563228481461
29,11585,1,1,1.0,2.772588722239781,1.0
30,11701,3,3,1.0,8.317766166719343,4.09861228866811
31,12005,1,1,1.0,2.772588722239781,1.0
32,13149,3,4,0.75,11.090354888959125,4.039720770839918
33,13154,1,1,1.0,2.772588722239781,1.0
34,13290,1,1,1.0,2.772588722239781,1.0
35,13901,4,5,0.8,13.862943611198906,5.332179040210122
36,16782,1,1,1.0,2.772588722239781,1.0
37,17920,1,2,0.5,5.545177444479562,1.0
38,18996,3,5,0.6,13.862943611198906,3.9502705392332347
39,19701,1,2,0.5,5.545177444479562,1.0
40,19715,3,5,0.6,13.862943611198906,3.9502705392332347
41,20669,1,2,0.5,5.545177444479562,1.0
42,20786,4,4,1.0,11.090354888959125,5.386294361119891
43,21180,3,5,0.6,13.862943611198906,4.054920167986144
44,22216,3,5,0.6,13.862943611198906,3.9502705392332347
45,22751,2,2,1.0,5.545177444479562,2.6931471805599454
46,22829,1,1,1.0,2.772588722239781,1.0
47,23255,2,2,1.0,5.545177444479562,2.6931471805599454
48,24653,3,3,1.0,8.317766166719343,4.09861228866811
49,25491,3,4,0.75,11.090354888959125,4.039720770839918
50,25506,1,1,1.0,2.772588722239781,1.0
51,26541,2,2,1.0,5.545177444479562,2.6931471805599454
52,27079,3,5,0.6,13.862943611198906,3.9502705392332347
53,27097,3,4,0.75,11.090354888959125,4.039720770839918
54,27098,4,4,1.0,11.090354888959125,5.386294361119891
55,28269,4,6,0.6666666666666666,16.635532333438686,5.242453324894
56,28327,4,4,1.0,11.090354888959125,5.386294361119891
57,29645,1,1,1.0,2.772588722239781,1.0
58,29782,4,8,0.5,22.18070977791825,5.0735428464085235
59,29785,3,4,0.75,11.090354888959125,4.039720770839918
60,29942,2,2,1.0,5.545177444479562,2.6931471805599454
61,29943,3,4,0.75,11.090354888959125,4.039720770839918
62,30000,3,6,0.5,16.635532333438686,3.867563228481461
63,30006,3,4,0.75,11.090354888959125,4.039720770839918
64,30007,3,3,1.0,8.317766166719343,4.09861228866811
65,30275,1,1,1.0,2.772588722239781,1.0
66,30327,3,3,1.0,8.317766166719343,4.09861228866811
67,30515,1,3,0.3333333333333333,8.317766166719343,1.0
